#SampleID,label
Subject2_Left,Subject2_Left
Subject2_Left.1,Subject2_Left
Subject2_Left.2,Subject2_Left
Subject2_Left.3,Subject2_Left
Subject2_Right,Subject2_Right
Subject2_Left.4,Subject2_Left
Subject2_Left.5,Subject2_Left
Subject2_Right.1,Subject2_Right
Subject2_Right.2,Subject2_Right
Subject2_Left.6,Subject2_Left
Subject2_Right.3,Subject2_Right
Subject2_Right.4,Subject2_Right
Subject2_Right.5,Subject2_Right
Subject2_Right.6,Subject2_Right
Subject2_Left.7,Subject2_Left
Subject2_Left.8,Subject2_Left
Subject2_Right.7,Subject2_Right
Subject2_Right.8,Subject2_Right
Subject2_Right.9,Subject2_Right
Subject2_Right.10,Subject2_Right
Subject2_Left.9,Subject2_Left
Subject2_Right.11,Subject2_Right
Subject2_Right.12,Subject2_Right
Subject2_Left.10,Subject2_Left
Subject2_Left.11,Subject2_Left
Subject2_Right.13,Subject2_Right
Subject2_Left.12,Subject2_Left
Subject2_Right.14,Subject2_Right
Subject2_Left.13,Subject2_Left
Subject2_Left.14,Subject2_Left
Subject2_Right.15,Subject2_Right
Subject2_Left.15,Subject2_Left
Subject2_Right.16,Subject2_Right
Subject2_Left.16,Subject2_Left
Subject2_Left.17,Subject2_Left
Subject2_Left.18,Subject2_Left
Subject2_Right.17,Subject2_Right
Subject2_Left.19,Subject2_Left
Subject3_Left,Subject3_Left
Subject3_Left.1,Subject3_Left
Subject3_Left.2,Subject3_Left
Subject3_Left.3,Subject3_Left
Subject3_Right,Subject3_Right
Subject3_Left.4,Subject3_Left
Subject3_Right.1,Subject3_Right
Subject3_Right.2,Subject3_Right
Subject3_Right.3,Subject3_Right
Subject3_Right.4,Subject3_Right
Subject3_Left.5,Subject3_Left
Subject3_Left.6,Subject3_Left
Subject3_Right.5,Subject3_Right
Subject3_Right.6,Subject3_Right
Subject3_Right.7,Subject3_Right
Subject3_Left.7,Subject3_Left
Subject3_Right.8,Subject3_Right
Subject3_Right.9,Subject3_Right
Subject3_Left.8,Subject3_Left
Subject3_Left.9,Subject3_Left
Subject3_Right.10,Subject3_Right
Subject3_Left.10,Subject3_Left
Subject3_Right.11,Subject3_Right
Subject3_Left.11,Subject3_Left
Subject3_Right.12,Subject3_Right
Subject3_Left.12,Subject3_Left
Subject3_Left.13,Subject3_Left
Subject3_Left.14,Subject3_Left
Subject3_Left.15,Subject3_Left
Subject3_Right.13,Subject3_Right
Subject3_Left.16,Subject3_Left
Subject9_Left,Subject9_Left
Subject9_Left.1,Subject9_Left
Subject9_Left.2,Subject9_Left
Subject9_Left.3,Subject9_Left
Subject9_Right,Subject9_Right
Subject9_Left.4,Subject9_Left
Subject9_Left.5,Subject9_Left
Subject9_Right.1,Subject9_Right
Subject9_Left.6,Subject9_Left
Subject9_Right.2,Subject9_Right
Subject9_Right.3,Subject9_Right
Subject9_Left.7,Subject9_Left
Subject9_Right.4,Subject9_Right
Subject9_Right.5,Subject9_Right
Subject9_Right.6,Subject9_Right
Subject9_Right.7,Subject9_Right
Subject9_Left.8,Subject9_Left
Subject9_Right.8,Subject9_Right
Subject9_Right.9,Subject9_Right
Subject9_Left.9,Subject9_Left
Subject9_Left.10,Subject9_Left
Subject9_Right.10,Subject9_Right
Subject9_Left.11,Subject9_Left
Subject9_Left.12,Subject9_Left
Subject9_Right.11,Subject9_Right
Subject9_Left.13,Subject9_Left
Subject9_Left.14,Subject9_Left
Subject9_Left.15,Subject9_Left
Subject9_Right.12,Subject9_Right
